PassengerId,proba_logistic_regression,proba_random_forest,proba_xgboost,proba_catboost,proba_mean
7558_02,0.8918219538266722,0.9634935273398735,0.99884087,0.9957983425702135,0.9624886730524531
7562_01,0.18277457934075975,0.17529794885282535,0.248683,0.13104722050417114,0.1844506885672804
7564_01,0.2682658872798657,0.15413033496623035,0.06726602,0.07733485292468147,0.14174927309233504
7566_01,0.2749440596377317,0.27698443248848703,0.22652581,0.3263655044547786,0.2762049524805345
7570_01,0.8617888727343578,0.8289483718459935,0.24101771,0.5128067576345605,0.6111404290894278
7570_02,0.2721341070922558,0.2230216305106418,0.05867937,0.0071739475567102595,0.14025226337663435
7571_01,0.16744597927557958,0.15236266255985934,0.010536585,0.10106853930630914,0.10785344153622141
7575_01,0.23919391744590549,0.18683803486480818,0.06357812,0.14344723689737476,0.15826432764305126
7581_01,0.28138129749013174,0.3380810027105255,0.28182667,0.3603182272897687,0.31540180060715695
7582_01,0.720179773999975,0.5968109658051789,0.4812573,0.5092987137416605,0.5768866857987176
7582_02,0.497152513225073,0.5509579396964671,0.4393771,0.4570889191673306,0.48614411784111494
7582_03,0.497152513225073,0.5509579396964671,0.4393771,0.4570889191673306,0.48614411784111494
7582_04,0.2803673842090696,0.39378168852887935,0.0862307,0.2835012282188879,0.2609702509137669
7582_05,0.720179773999975,0.5968109658051789,0.4812573,0.5092987137416605,0.5768866857987176
7587_01,0.9200203886690167,0.4904063506542047,0.73673016,0.4706966055147662,0.6544633757917494
7589_01,0.6617493565459932,0.6129479768513199,0.75293493,0.6516055341125242,0.6698094500546443
7590_01,0.8098108992093432,0.6411826357856567,0.8212227,0.7637311337049288,0.7589868478075734
7591_01,0.2392205441193213,0.4721070288293049,0.20541212,0.4957335896929456,0.35311832056714265
7591_02,0.48033310662737194,0.45076312723420886,0.883586,0.4522917412808887,0.56674349115443
7593_01,0.9018487169225516,0.9440097450615813,0.9810672,0.9582665059049122,0.9462980371306475
7597_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7597_02,0.6752462707979243,0.6082090159900774,0.81593406,0.6278144927682875,0.6818009603900946
7597_03,0.09942437213959016,0.1787073558240568,0.14453009,0.12412175625575654,0.13669589298220758
7597_04,0.6819226460703579,0.5975389023573046,0.409963,0.44047294894555483,0.5324743772787138
7597_05,0.13235084378137657,0.2041701339916087,0.5802884,0.17039908459042907,0.2718021181375455
7597_06,0.497152513225073,0.5509579396964671,0.4393771,0.4570889191673306,0.48614411784111494
7597_07,0.1161296560099613,0.16620444387680874,0.0864074,0.11834295968980738,0.1217711150610612
7600_01,0.9429142072966309,0.9400675645415392,0.95625323,0.9840945392033349,0.9558323854033131
7600_02,0.23452875628856748,0.2877471171981504,0.43749747,0.3004595165667988,0.31505821421402846
7602_01,0.9343843633833953,0.8576923124952297,0.99305844,0.9831951875038197,0.9420825766129757
7603_01,0.8467975597138032,0.5371180166159573,0.7146171,0.6656328670307335,0.6910413792241032
7607_01,0.2193157108289873,0.24904864363570603,0.057472147,0.13648031074503833,0.16557920306431284
7610_01,0.665839105539471,0.6745795449421721,0.7040962,0.663330145358997,0.6769612484806526
7610_02,0.4629088418986457,0.4943608587700599,0.30593577,0.5382077461795809,0.4503533042803738
7611_01,0.14250037002538604,0.13071302764953893,0.034164563,0.06004358580766947,0.09185538657599568
7611_02,0.2153074322291579,0.2151012112912115,0.02919629,0.05512716766054169,0.12868302537005188
7612_01,0.14801409927543654,0.1583763384653235,0.014846287,0.08919201558409866,0.10260718501532186
7612_02,0.7838413867704453,0.7112741201211784,0.616499,0.5835801484636945,0.6737986655258795
7613_01,0.9452091031377532,0.9668591574743294,0.97743636,0.9581123621775149,0.9619042466216624
7615_01,0.07814446821274802,0.18867698896203036,0.032305665,0.03857110965184724,0.0844245580352058
7617_01,0.4154838768877632,0.5164682766715802,0.8744185,0.6186094025490572,0.6062450132984929
7619_01,0.8131981114595264,0.7096996364020657,0.5716303,0.5847191047735538,0.6698117879316212
7629_01,0.24148356823094386,0.3787589302380573,0.5543905,0.6030855214348163,0.4444296274897254
7629_02,0.25194024185142383,0.31192321414909013,0.17753088,0.181103447095599,0.23062444695971246
7629_03,0.665839105539471,0.6745795449421721,0.7040962,0.663330145358997,0.6769612484806526
7636_01,0.0663061501019078,0.15995824612281245,0.17686199,0.3304471146931072,0.18339337435893344
7637_01,0.8146506435183556,0.9064743323614703,0.99257964,0.9956746673239617,0.9273448205404412
7637_02,0.1929295998455378,0.12805385753562695,0.021180432,0.04875656036177436,0.09773011250819447
7637_03,0.8146506435183556,0.9064743323614703,0.99257964,0.9956746673239617,0.9273448205404412
7638_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7642_01,0.8596545661100121,0.9579441445307282,0.99473286,0.98727833954341,0.9499024767336597
7645_01,0.9703382680242307,0.9858642935111631,0.99903286,0.9978270893175996,0.988265626471717
7648_01,0.9624937849150995,0.6056821252491023,0.44749096,0.7803877236822284,0.6990136485515009
7651_01,0.866843636164902,0.9581351221677148,0.99713683,0.9905739285851468,0.9531723795503333
7653_01,0.0939498702920282,0.16724053149300827,0.104104206,0.09204819042804144,0.11433569954476844
7654_01,0.9559119503230561,0.9684537774006362,0.983324,0.9784666288977895,0.9715390869800393
7655_01,0.9505704012291751,0.5604721334133375,0.80414444,0.597892159763917,0.7282697841219703
7657_01,0.16346028063951906,0.21810291662715175,0.27297264,0.09533455878211788,0.18746759985604639
7658_01,0.8985069696323043,0.7192089079757319,0.99849963,0.996415413979659,0.9031577308673522
7659_01,0.22147706192804328,0.22072503923936818,0.020000521,0.0932790262096088,0.1388704121176568
7662_01,0.8596545661100121,0.9579441445307282,0.99473286,0.98727833954341,0.9499024767336597
7663_01,0.8299479497578567,0.7417681921397032,0.83105385,0.7727267024600847,0.7938741743481544
7664_01,0.062454635001733524,0.16334231589199422,0.013555861,0.028067710935082167,0.06685513072675316
7668_01,0.7262026192397822,0.5256850125605805,0.55316967,0.46753059653829127,0.5681469740148621
7672_01,0.1768441794632764,0.12195745032534636,0.0017330627,0.0008683963938954277,0.07535077221373675
7673_01,0.24416265183143576,0.3884548922027287,0.3235858,0.2522849394158506,0.3021220729317863
7674_01,0.15297322810158265,0.19736312115291005,0.03545646,0.03985322389482298,0.10641150827964946
7675_01,0.36586126556332005,0.19421408833721196,0.037846804,0.20580681617760324,0.20093224343582408
7681_01,0.8293514575448363,0.6798628964178344,0.59972656,0.4909829024002697,0.6499809535236423
7685_01,0.7838413867704453,0.7112741201211784,0.616499,0.5835801484636945,0.6737986655258795
7686_01,0.8211778224337829,0.7428827721060766,0.8197094,0.7318495816068198,0.7789048990877105
7695_01,0.39335018808422234,0.5124948026103247,0.20366374,0.3846863637437058,0.37354877275501375
7701_01,0.40620016644347096,0.21783407280812,0.040874794,0.2346342865872719,0.22488582999110496
7704_01,0.5942920986982678,0.7070891454692522,0.9733576,0.898994358871729,0.7934333052235802
7706_01,0.8056605663530706,0.8388229389952891,0.9974975,0.9953979735902897,0.9093447444819387
7718_01,0.9687614456493879,0.9780947586174012,0.9982508,0.996571730132709,0.9854196792223187
7722_01,0.279319659244232,0.38639199019328796,0.16693594,0.36118790913408977,0.2984588735470257
7725_01,0.9199053756438726,0.9485735848495529,0.9850343,0.9618266228270076,0.9538349675740735
7726_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7730_01,0.20632209152765324,0.221765533822695,0.079596736,0.09638013737126627,0.15101612456466668
7732_01,0.1410103656435091,0.1797937897197741,0.23024206,0.1455005355775887,0.17413668739390747
7733_01,0.34812929006156706,0.16679598413139124,0.02077695,0.08882486299519513,0.15613177175276402
7734_01,0.8346963652632134,0.489329607287673,0.20214188,0.32770094065863986,0.46346719854965024
7735_01,0.2189704337628073,0.132091291141021,0.016250195,0.045518237817310805,0.10320753942570833
7737_01,0.6949856252529524,0.5987953310497398,0.46338528,0.44582666836371754,0.5507482271533501
7740_01,0.9116671922722442,0.5351023899628286,0.4253705,0.4513904447579918,0.5808826353464793
7740_02,0.497152513225073,0.5509579396964671,0.4393771,0.4570889191673306,0.48614411784111494
7745_01,0.5400758679458763,0.5090587603071742,0.77258193,0.569849157763512,0.5978914302363642
7750_01,0.27687874564974285,0.23084198078846152,0.33503798,0.2051027463297101,0.2619653623178217
7756_01,0.8368051567687078,0.610698035992265,0.9960104,0.9133451042731248,0.8392146799351754
7758_01,0.1911149478464804,0.17736116081664186,0.08094691,0.09231464561808694,0.13543441542057352
7759_01,0.8189721703635755,0.5686048957945921,0.9202278,0.7406489628302751,0.7621134636575188
7762_01,0.1196226785734297,0.23058531596349544,0.049831577,0.06952207889398204,0.11739041251907037
7765_01,0.8131981114595264,0.7096996364020657,0.5716303,0.5847191047735538,0.6698117879316212
7765_02,0.7939832452575305,0.7116774438528483,0.6152738,0.589108238600797,0.677510675345343
7765_03,0.7939832452575305,0.7116774438528483,0.6152738,0.589108238600797,0.677510675345343
7766_01,0.14303966203871826,0.20312166887891606,0.02537105,0.04961144111648402,0.10528595562406128
7772_01,0.6949856252529524,0.5987953310497398,0.46338528,0.44582666836371754,0.5507482271533501
7779_01,0.42341180471833495,0.4257877794168288,0.24334866,0.48029655351377726,0.39321119893345263
7781_01,0.09516492570726934,0.21444689263043018,0.041203476,0.09435692578190685,0.11129305515204915
7792_01,0.9726485930131352,0.9845021334270234,0.9989569,0.9949315875389394,0.9877598081738822
7792_02,0.9694369178646992,0.9766373476931804,0.9978428,0.9889621793154397,0.9832198083924021
7792_03,0.9726485930131352,0.9845021334270234,0.9989569,0.9949315875389394,0.9877598081738822
7792_04,0.37268684533541113,0.31603585331342215,0.03202165,0.06145317603007507,0.19554938096518779
7792_05,0.9726485930131352,0.9845021334270234,0.9989569,0.9949315875389394,0.9877598081738822
7794_01,0.17043958159302494,0.159931143171258,0.002692888,0.026624229420533843,0.0899219605525028
7795_01,0.15076382178399994,0.1552028174967338,0.1758308,0.24543477239870895,0.18180805201010306
7795_02,0.869114135797966,0.5554899328979366,0.66141987,0.46029728153089466,0.636580304674009
7796_01,0.0773630826105576,0.17065315220896682,0.15485631,0.07406580692342843,0.11923458775941337
7798_01,0.1394527469583199,0.3178811753522158,0.3137381,0.4103796878822765,0.29536292946852166
7798_02,0.9482582949781659,0.6124711983707267,0.6130249,0.7236066409043546,0.7243402561690171
7799_01,0.42051689965189337,0.5651167420297529,0.9137483,0.4477333463396537,0.5867788279846722
7804_01,0.12570076458924348,0.15468759135450397,0.0015940503,0.005903833549115734,0.07197155995364779
7807_01,0.6479839297570602,0.6088098745316355,0.61291146,0.5660970253798474,0.6089505731130891
7811_01,0.8205572184725702,0.6846178499078808,0.77889246,0.6070440749643219,0.722777900207493
7814_01,0.4528349895301278,0.4734430088553345,0.7274137,0.3304057777562579,0.4960243725184394
7817_01,0.18553774152076924,0.19077988857665285,0.103504576,0.1716167364674524,0.1628597355884623
7819_01,0.8037683871053248,0.7118156241284566,0.6608253,0.6387298304693998,0.7037847884601962
7822_01,0.4530873855805561,0.40101601767451156,0.09942988,0.3044542076952642,0.3144968735032928
7823_01,0.812057816013065,0.7422163934167751,0.7828047,0.7274996887478418,0.7661446564330008
7825_01,0.11577860933029524,0.09825849497514343,0.00048185105,0.0033220070396733415,0.05446024059870272
7825_02,0.7776473559316672,0.7290443866242935,0.99303836,0.9729783874850112,0.8681771215862851
7825_03,0.1422054177041742,0.1210175997786976,0.123581104,0.07542111390771111,0.11555630884278104
7826_01,0.9726485930131352,0.9845021334270234,0.9989569,0.9949315875389394,0.9877598081738822
7827_01,0.9635327083888571,0.9773235848329916,0.999047,0.9916755694710416,0.9828947110068942
7836_01,0.17731035820144905,0.20707307356079474,0.22280478,0.08466153455136985,0.17296243777209847
7838_01,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
7844_01,0.3401806284454416,0.27256029921866753,0.103301965,0.05669988661181461,0.19318569474403643
7846_01,0.27084032932378826,0.2676302465240425,0.0003345314,0.0008035835573397293,0.13490217269852864
7846_02,0.9742231986497841,0.9845339086671564,0.9990808,0.9963248159650276,0.9885406751125605
7854_01,0.5257128536181443,0.5847917516896692,0.6614197,0.4886323371681115,0.5651391580328072
7855_01,0.12803958229961593,0.22929686758960702,0.09357729,0.1270116005411055,0.1444813346303778
7857_01,0.6479839297570602,0.6088098745316355,0.61291146,0.5660970253798474,0.6089505731130891
7860_01,0.07432120137924156,0.20792643935470306,0.090590976,0.07031455450238047,0.11078829285374278
7862_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7867_01,0.2921785553253948,0.39208626767578636,0.52831113,0.3606278259909933,0.3933009455942198
7869_01,0.11975598107890367,0.15380368065341585,0.007671706,0.07060086606318196,0.08795805842707502
7874_01,0.15440296289413225,0.15692835915929404,0.5406561,0.21617438926990143,0.26704045027651063
7874_02,0.8758235037599944,0.5025611805288388,0.98603445,0.914902737303912,0.8198304686269842
7876_01,0.539823549640627,0.5798085166079084,0.104260385,0.1167837782749319,0.3351690573899839
7880_01,0.8852072902046709,0.9339039839440233,0.95958024,0.8954344975812588,0.9185315035909432
7880_02,0.2093738675317988,0.2539683014505671,0.018982481,0.05630451132881047,0.13465729038065005
7887_01,0.6949856252529524,0.5987953310497398,0.46338528,0.44582666836371754,0.5507482271533501
7893_01,0.9749853374825441,0.9789284440235999,0.9986528,0.997871482560277,0.987609519971302
7893_02,0.9748020384159578,0.9869101472250837,0.9995524,0.999179463067774,0.9901110193577993
7893_03,0.9762556977927229,0.9868738889745214,0.99921906,0.9990879078350716,0.9903591386366173
7893_04,0.9776274208805698,0.986524637702379,0.99931264,0.9987523527801369,0.9905542626498839
7893_05,0.971835904638203,0.9794251918125814,0.99882203,0.9975303125713103,0.9869033606068497
7896_01,0.35536346295952354,0.3746440255102749,0.44397333,0.3461535940050132,0.3800336037795802
7898_01,0.1820656083703165,0.17315806701504827,0.81413084,0.3107056016286412,0.37001502992492635
7900_01,0.3013140991552044,0.2393411316670929,0.091958515,0.13930548306077287,0.1929798073072801
7906_01,0.09112895985156762,0.1650374563739711,0.033358812,0.29465203853021593,0.146044316771977
7909_01,0.2237385671164779,0.22299892593787174,0.058670286,0.10870253836879909,0.15352757937808265
7909_02,0.09426853409936761,0.21279067099776597,0.016081592,0.039913350250972486,0.09076353685404555
7911_01,0.8037683871053248,0.7118156241284566,0.6608253,0.6387298304693998,0.7037847884601962
7912_01,0.07307137121516352,0.15723188378612515,0.023605201,0.07776082797484188,0.0829173210923741
7915_01,0.8377998980358838,0.6791191657696537,0.5424179,0.449443515754681,0.6271951158583011
7915_02,0.2148737595286292,0.13459816837740077,0.08096438,0.06898189861657296,0.1248545513837969
7915_03,0.8377998980358838,0.6791191657696537,0.5424179,0.449443515754681,0.6271951158583011
7917_01,0.7077420499561088,0.6022616279959482,0.509008,0.5318313015317351,0.5877107424610131
7921_01,0.6280109855452978,0.5646321224244911,0.8535522,0.6649643154354156,0.6777899114142741
7921_02,0.17604974517989094,0.16220089415038408,0.032389943,0.03847139833498532,0.10227799505546999
7923_01,0.5480376825988665,0.5148933049141193,0.14553836,0.34983976902107355,0.38957727910362666
7925_01,0.959993726018412,0.6031537427284687,0.26733962,0.4485813638322134,0.5697671123982564
7927_01,0.6052663014742724,0.5951410014467319,0.3138322,0.5199401044646889,0.5085449002496863
7927_02,0.720179773999975,0.5968109658051789,0.4812573,0.5092987137416605,0.5768866857987176
7927_03,0.46674632660629634,0.5399225946469256,0.22708158,0.25711187079366227,0.37271559349926797
7928_01,0.7054749152661747,0.5427981636475341,0.40352705,0.43404488378245626,0.5214612534766421
7931_01,0.16317993982818998,0.24780901697658933,0.82732505,0.7349952739007398,0.4933273191919971
7932_01,0.3403710184883832,0.5398463761533417,0.6690576,0.8586545927415656,0.6019823987585118
7933_01,0.9618684071818121,0.7342365733036912,0.97627753,0.951208627197024,0.9058977844689641
7934_01,0.82692439980855,0.9069777675663776,0.99246323,0.9822409956750093,0.927151598534167
